duration,event,log_hazard_pred
52.0,True,3.8580525
0.0,True,7.599829
60.0,True,4.785529
3.0,True,6.1645594
125.0,True,6.117713
83.0,True,2.4277816
1265.0,True,0.5800807
0.0,False,0.9709446
2055.0,True,0.35833463
224.0,True,0.82326686
33.0,True,3.149026
29.0,True,3.5125873
3.0,True,39.202892
9.0,True,5.4248834
19.0,True,2.2702432
0.0,False,0.38085496
0.0,False,0.3039973
0.0,False,0.4348003
24.0,True,3.491805
1354.0,True,0.41440484
0.0,False,0.44794104
0.0,False,0.56107116
78.0,True,4.1277146
58.0,True,3.8958027
0.0,False,0.7908649
2857.0,True,0.17719083
528.0,True,0.4700119
724.0,True,0.3595489
775.0,True,0.42747778
0.0,False,0.4220543
418.0,True,0.4023507
42.0,True,12.962407
182.0,True,0.40743542
394.0,True,0.79868275
31.0,True,4.339235
2562.0,True,0.20188977
76.0,True,5.565948
7.0,True,23.229774
389.0,True,0.42383978
7.0,True,29.940273
0.0,False,0.81949735
0.0,False,0.431969
0.0,False,0.38709137
0.0,True,0.9676563
0.0,False,0.7396079
0.0,False,2.2772443
781.0,True,0.35917747
5.0,True,40.52276
0.0,False,1.9476272
112.0,True,3.6176329
31.0,True,2.147167
0.0,False,0.42884824
79.0,True,4.955548
0.0,True,4.7426023
0.0,False,0.46342027
0.0,False,1.0254222
0.0,False,1.1015079
65.0,True,1.443623
97.0,True,1.7762952
435.0,True,0.34147543
0.0,False,0.36782214
0.0,False,0.39590442
0.0,False,0.4536019
0.0,False,0.4207221
89.0,True,1.2177229
229.0,True,0.9602535
193.0,True,0.66785425
59.0,True,4.8897324
0.0,False,0.4265781
458.0,True,0.2600836
120.0,True,3.8986084
0.0,False,0.42295718
30.0,True,2.7810414
0.0,False,0.38108903
0.0,False,0.43009746
681.0,True,0.4454676
0.0,False,0.40662643
0.0,True,12.6264105
591.0,True,0.87978745
0.0,False,13.313001
0.0,False,0.7396079
0.0,False,0.36007115
31.0,True,4.1270075
4256.0,True,0.2548923
0.0,False,2.3472493
39.0,True,1.9107524
0.0,False,0.76363415
0.0,False,0.4431907
0.0,False,0.8049096
0.0,False,0.3631248
366.0,True,1.3973742
0.0,False,0.41547158
0.0,False,0.47534016
0.0,False,0.3742994
0.0,False,0.9742347
0.0,False,0.41708216
0.0,False,0.36007115
16.0,True,32.379753
4.0,True,31.841854
567.0,True,0.36776832
161.0,True,3.6902003
481.0,True,0.37375644
315.0,True,0.3595489
0.0,False,0.76434475
54.0,True,0.8956258
0.0,False,1.2307569
58.0,True,3.843835
22.0,True,2.4622672
41.0,True,9.339081
57.0,True,5.046292
0.0,False,0.41547158
0.0,False,1.0254222
1092.0,True,0.43352374
0.0,False,0.7396079
69.0,True,4.1726537
22.0,True,14.830605
0.0,False,0.39665616
482.0,True,0.3397904
147.0,True,1.5233268
0.0,False,0.37018186
30.0,True,3.1786432
34.0,True,3.6881835
0.0,True,6.5246305
282.0,True,1.780758
0.0,False,0.8049096
925.0,True,0.40271413
0.0,False,0.77791846
0.0,False,1.3291957
0.0,False,0.37435415
0.0,False,0.3927987
32.0,True,4.431357
30.0,True,3.6340334
0.0,False,0.466887
216.0,True,0.5429477
682.0,True,0.39808384
4.0,True,30.149446
51.0,True,3.8761241
213.0,True,1.3635046
0.0,False,0.39665616
286.0,True,0.5418188
0.0,False,0.38914675
1743.0,True,0.38594484
0.0,False,0.42206606
286.0,True,0.47914213
1629.0,True,0.41547158
0.0,False,0.75901115
0.0,False,0.41610676
147.0,True,1.0209322
0.0,False,0.77791846
160.0,True,3.62679
50.0,True,1.8351661
40.0,True,3.7792568
0.0,True,17.218884
0.0,False,0.32717824
0.0,False,0.5210882
143.0,True,2.2885714
34.0,True,2.69809
207.0,True,2.2430067
264.0,True,0.59241194
128.0,True,0.9485825
0.0,False,0.4513545
10.0,True,54.876095
25.0,True,3.3705058
1995.0,True,0.38705614
0.0,False,0.36776832
187.0,True,0.39749634
0.0,False,0.5776376
42.0,True,5.080556
0.0,False,0.44350445
0.0,False,1.0978096
33.0,True,3.8467376
50.0,True,2.3787308
0.0,False,0.40329912
97.0,True,4.9170794
0.0,True,0.52981573
39.0,True,0.47954813
0.0,False,0.4265781
16.0,True,4.45117
47.0,True,7.6168623
120.0,True,1.9218923
0.0,False,1.0800147
47.0,True,5.090748
0.0,False,0.80669796
43.0,True,7.1210895
47.0,True,3.5463152
2366.0,True,0.39194763
1335.0,True,1.0534177
0.0,False,0.36362493
0.0,False,0.39590442
0.0,False,0.35259357
0.0,False,0.41198063
124.0,True,4.8246446
0.0,True,42.98476
122.0,True,0.66628087
0.0,False,0.2505605
0.0,False,0.77791846
670.0,True,0.85724556
0.0,False,0.3927987
0.0,False,0.4170855
0.0,False,0.44794104
1333.0,True,0.37816426
0.0,True,5.945356
268.0,True,3.316785
0.0,False,0.65417564
0.0,False,0.2276715
0.0,False,0.70880467
0.0,False,0.7908649
0.0,False,4.5138097
13.0,True,34.21268
0.0,False,0.40090773
45.0,True,3.0930588
0.0,False,0.4431907
205.0,True,0.6826971
498.0,True,1.1474446
0.0,False,0.40622288
71.0,True,3.41205
136.0,True,0.7536952
0.0,False,0.4207221
0.0,True,6.2628794
45.0,True,5.2326994
0.0,False,0.39456743
0.0,False,1.0188335
149.0,True,2.18506
0.0,False,0.41929683
247.0,True,1.2247807
148.0,True,1.8704777
0.0,False,0.6909634
658.0,True,0.4684246
321.0,True,1.9422125
324.0,True,0.5844947
331.0,True,1.6033863
789.0,True,0.6646671
287.0,True,1.2565715
99.0,True,3.676918
1235.0,True,0.41278753
0.0,False,0.42235312
0.0,False,1.156142
0.0,False,1.0425237
338.0,True,0.60016596
9.0,True,4.749792
0.0,False,0.36007115
66.0,True,5.271596
0.0,False,0.37703782
0.0,False,0.42349625
0.0,False,0.41610676
0.0,False,0.4265781
11.0,True,30.84922
0.0,False,0.42884824
271.0,True,0.8418817
70.0,True,1.7343992
60.0,True,5.1140037
0.0,False,0.43796957
8.0,True,2.3832498
0.0,False,0.368522
117.0,True,2.330284
0.0,True,14.397106
579.0,True,0.4023507
234.0,True,1.0564005
0.0,False,0.44794104
94.0,True,2.330284
85.0,True,3.3976045
307.0,True,0.8806863
164.0,True,0.61880285
61.0,True,0.9430714
101.0,True,3.7490687
0.0,False,1.1358999
0.0,True,5.2773266
0.0,False,0.3151416
79.0,True,3.6176329
0.0,False,1.0254222
184.0,True,0.38705614
80.0,True,1.5629599
458.0,True,0.39808384
8.0,True,34.813705
310.0,True,0.6089974
1692.0,True,0.6867377
3235.0,True,0.17719083
0.0,False,2.3472493
609.0,True,1.9590489
0.0,False,0.38254905
0.0,False,0.431969
136.0,True,2.4331706
0.0,False,1.0738922
0.0,False,1.1894857
265.0,True,0.39836568
19.0,True,3.62679
0.0,False,1.284243
143.0,True,1.5836539
20.0,True,8.886861
589.0,True,0.427388
0.0,False,0.3927987
0.0,False,0.50980645
0.0,False,0.3742994
215.0,True,1.41505
77.0,True,4.88882
45.0,True,2.465884
0.0,False,0.31996977
60.0,True,3.4695601
43.0,True,2.201576
61.0,True,1.6440829
0.0,False,0.4265781
3725.0,True,0.37375644
41.0,True,2.5925333
158.0,True,2.3054223
41.0,True,9.459083
102.0,True,1.5820309
0.0,False,0.41610676
0.0,False,0.2276715
0.0,False,0.8025474
51.0,True,2.2504957
10.0,True,7.6337643
0.0,False,1.5835721
95.0,True,1.983854
74.0,True,2.7729433
78.0,True,3.7820733
3513.0,True,0.23936608
0.0,False,0.37758487
86.0,True,3.883992
153.0,True,2.0212111
0.0,True,1.2248731
95.0,True,1.8627369
120.0,True,4.1854734
2209.0,True,0.70921654
0.0,False,0.39116937
0.0,False,0.36007115
1.0,True,100.31847
0.0,False,0.41406405
136.0,True,4.1445627
0.0,False,0.41610676
0.0,False,0.41547158
0.0,False,0.82270706
205.0,True,3.5806105
197.0,True,0.9851109
0.0,False,1.0075647
147.0,True,0.95575166
1025.0,True,1.0221815
164.0,True,4.330832
266.0,True,0.4077284
33.0,True,5.8718963
0.0,True,2.9131298
70.0,True,2.0590658
149.0,True,3.2680252
160.0,True,1.6060325
0.0,False,0.37681603
1418.0,True,0.45523453
517.0,True,0.36968225
321.0,True,3.1038947
0.0,False,0.40662643
1728.0,True,0.20947707
0.0,False,1.644083
31.0,True,5.022242
84.0,True,2.1667747
135.0,True,2.8865545
247.0,True,2.330284
0.0,False,1.3291957
71.0,True,2.253177
297.0,True,1.0058932
63.0,True,3.7822104
0.0,False,1.2369866
122.0,True,6.7235494
109.0,True,2.8895223
272.0,True,1.1995218
9.0,True,1.6156971
747.0,True,0.5185751
119.0,True,1.352578
97.0,True,3.66695
975.0,True,0.3766772
155.0,True,1.8714628
0.0,False,1.0254222
0.0,False,1.0299302
544.0,True,0.4700119
13.0,True,1.443623
490.0,True,1.4639367
0.0,False,0.3092494
0.0,True,0.8486503
0.0,False,0.39456743
0.0,False,0.37681603
308.0,True,0.43554604
22.0,True,8.3080635
139.0,True,3.6176329
0.0,False,0.38429025
420.0,True,0.5412822
0.0,False,0.9709446
2.0,True,4.186284
93.0,True,1.2017128
290.0,True,0.895381
12.0,True,5.2155986
54.0,True,2.3391018
0.0,False,0.42349625
83.0,True,1.5258896
61.0,True,3.3869758
158.0,True,1.60773
173.0,True,2.5108285
25.0,True,4.2430854
0.0,False,0.431969
503.0,True,0.49303618
503.0,True,0.40135407
96.0,True,4.050446
374.0,True,1.1099582
33.0,True,1.8411264
16.0,True,4.2181997
109.0,True,4.2583246
0.0,False,0.37761724
21.0,True,6.2598953
354.0,True,0.6089974
615.0,True,0.49912652
38.0,True,4.6797323
0.0,False,0.37681603
165.0,True,2.6541505
247.0,True,0.4518348
908.0,True,0.63073504
230.0,True,3.9023025
0.0,False,0.37956873
263.0,True,0.49120554
651.0,True,0.89947706
0.0,False,0.41929683
0.0,False,0.39626205
411.0,True,1.0668311
0.0,False,0.77791846
2810.0,True,0.67502284
330.0,True,0.77528006
0.0,False,0.60711443
0.0,False,0.33290854
22.0,True,1.3261008
5.0,True,18.99258
0.0,False,0.42439044
0.0,False,0.3073206
571.0,True,0.54292613
661.0,True,0.45523453
840.0,True,0.4023507
0.0,False,0.21989979
726.0,True,0.45040685
135.0,True,3.6471674
144.0,True,2.2885714
0.0,False,0.39626205
1721.0,True,0.41770846
0.0,False,0.36007115
1.0,True,33.473534
0.0,False,1.4032764
317.0,True,0.4573581
0.0,False,0.9742347
0.0,False,2.3800683
0.0,False,0.9742347
0.0,False,0.40622288
1909.0,True,0.3921818
60.0,True,1.3459337
0.0,False,0.41374817
329.0,True,0.8361892
0.0,False,0.38085496
0.0,False,0.7396079
0.0,False,0.70047116
0.0,False,0.44794104
0.0,False,0.9742347
39.0,True,10.404416
0.0,False,0.6658834
157.0,True,1.3000602
181.0,True,2.2885714
0.0,False,0.65417564
126.0,True,0.81403047
0.0,False,0.7908649
185.0,True,1.4894675
0.0,False,0.8049096
67.0,True,0.46098763
5.0,True,6.533786
16.0,True,1.6156971
257.0,True,0.5532925
0.0,False,0.40329912
438.0,True,0.5038831
200.0,True,2.5413167
1021.0,True,0.39371836
0.0,False,0.99103665
47.0,True,4.8618364
707.0,True,0.39339408
0.0,True,18.133911
1586.0,True,1.210228
3.0,True,32.534412
109.0,True,2.5892968
59.0,True,5.1140037
0.0,False,1.0254222
249.0,True,0.7516504
0.0,False,0.4220543
248.0,True,1.5586334
63.0,True,4.2920413
67.0,True,2.1441753
555.0,True,0.38705614
0.0,False,0.36968225
88.0,True,2.330284
857.0,True,0.98848784
288.0,True,0.59250385
75.0,True,0.42218566
0.0,False,0.41406405
266.0,True,3.2241096
0.0,False,0.431969
4.0,True,54.03364
203.0,True,0.7022243
59.0,True,7.2011385
0.0,False,0.77791846
19.0,True,5.50469
37.0,True,2.4462168
0.0,False,0.427388
732.0,True,0.69194084
0.0,False,4.8074884
23.0,True,45.113346
0.0,False,0.41406405
6.0,True,4.4625735
8.0,True,45.296654
104.0,True,2.0294569
328.0,True,0.98243815
90.0,True,0.68380123
0.0,False,0.84175545
0.0,False,0.6580562
67.0,True,3.714318
0.0,False,0.4265781
0.0,False,0.36776832
9.0,True,35.36544
800.0,True,1.603505
0.0,False,1.3291957
147.0,True,1.443623
0.0,False,0.81949735
269.0,True,0.7925317
21.0,True,31.840214
210.0,True,0.6418416
174.0,True,3.5068634
13.0,True,26.173105
0.0,True,4.786003
216.0,True,1.0227327
135.0,True,1.0998801
417.0,True,0.3790296
159.0,True,1.4419048
303.0,True,1.597809
0.0,False,1.3291957
136.0,True,2.3539891
0.0,False,1.912764
44.0,True,4.438969
0.0,True,6.0145645
0.0,False,0.33290854
0.0,False,1.1358999
7.0,True,3.5069532
200.0,True,3.626212
0.0,False,1.0188335
65.0,True,3.6549172
0.0,False,0.44794104
2697.0,True,0.24772422
0.0,False,0.431969
0.0,False,0.39590442
0.0,False,1.644083
0.0,False,1.442636
243.0,True,2.425279
296.0,True,0.6761672
74.0,True,4.57297
0.0,False,1.2411784
0.0,False,0.5862771
0.0,False,0.3927987
0.0,False,0.39590442
323.0,True,0.85410523
88.0,True,4.3171926
0.0,False,0.40090773
201.0,True,1.944588
213.0,True,0.7516504
0.0,False,0.38085496
94.0,True,4.5467777
0.0,False,0.85568774
17.0,True,4.1896887
0.0,False,0.36007115
0.0,False,0.41708216
0.0,False,0.40622288
0.0,False,0.42235312
123.0,True,4.8295574
0.0,False,0.44794104
518.0,True,0.37375644
280.0,True,0.83950514
163.0,True,3.6172976
4.0,True,17.714338
0.0,False,0.40329912
47.0,True,2.356389
0.0,False,0.42349625
0.0,False,0.5075408
1.0,True,18.343924
134.0,True,3.5341
0.0,False,0.385668
140.0,True,3.1268458
36.0,True,2.9217901
403.0,True,0.37847984
46.0,True,5.448249
493.0,True,1.0216002
49.0,True,4.095826
0.0,False,0.40329912
5.0,True,97.866875
224.0,True,1.2208039
0.0,False,2.2772443
60.0,True,4.094793
88.0,True,1.8997146
23.0,True,5.2273917
73.0,True,0.40743542
199.0,True,1.2510132
0.0,False,0.40662643
252.0,True,0.38709137
22.0,True,2.2077544
0.0,False,0.3915492
75.0,True,1.175151
233.0,True,0.8357437
0.0,False,0.431969
0.0,False,0.58143693
0.0,False,0.77791846
798.0,True,0.40422755
405.0,True,0.7741667
4553.0,True,0.3897382
0.0,False,0.34955764
267.0,True,1.1770346
0.0,False,0.3435195
19.0,True,14.536437
100.0,True,1.3477882
97.0,True,4.423436
366.0,True,1.5437031
0.0,False,0.40329912
0.0,False,0.37435415
296.0,True,1.1770346
0.0,False,0.46342027
0.0,False,0.9742347
0.0,False,0.42349625
0.0,False,0.3774499
1364.0,True,0.41440484
742.0,True,1.6367404
243.0,True,1.0239701
0.0,False,0.99103665
0.0,False,0.38299245
1214.0,True,0.43065673
60.0,True,3.9952507
0.0,False,0.4536019
0.0,False,0.30975556
149.0,True,4.1518736
59.0,True,2.8905275
0.0,True,9.437943
255.0,True,1.7082051
62.0,True,1.2017128
0.0,False,0.4431907
0.0,False,0.41406405
316.0,True,0.38705614
0.0,False,0.3111716
934.0,True,0.40099186
0.0,False,0.8263944
94.0,True,2.4424727
142.0,True,1.6734172
17.0,True,2.832743
0.0,False,0.49914512
0.0,False,0.4348003
166.0,True,0.61880285
4.0,True,10.2194805
1473.0,True,0.7236556
250.0,True,1.8454076
263.0,True,2.003035
0.0,False,0.40839586
988.0,True,1.0805088
0.0,False,0.4513545
14.0,True,2.2357328
207.0,True,1.3261008
0.0,False,0.7016811
77.0,True,4.0855064
172.0,True,0.64023733
0.0,False,0.8119748
0.0,False,0.6154685
5.0,True,1.7061099
3.0,True,31.94906
3251.0,True,0.19059369
394.0,True,0.52881104
98.0,True,1.5176996
0.0,False,0.3040615
7.0,True,43.271324
53.0,True,4.438969
2.0,True,25.290201
64.0,True,1.7343992
0.0,False,0.40090773
0.0,False,0.41374817
20.0,True,1.1774435
1873.0,True,0.385749
0.0,False,0.9915358
11.0,True,9.197452
0.0,False,0.38085496
0.0,False,0.43796957
41.0,True,3.6735308
10.0,True,26.012882
185.0,True,0.5924477
41.0,True,5.399364
2249.0,True,0.3640927
0.0,False,0.44029513
0.0,False,0.41929683
0.0,False,0.7371101
40.0,True,1.3156879
0.0,False,0.76363415
0.0,False,0.47534016
132.0,True,1.6053061
134.0,True,3.316785
38.0,True,4.0432243
64.0,True,2.0511165
100.0,True,4.5186014
208.0,True,1.4080775
0.0,False,0.40123084
245.0,True,1.0239701
126.0,True,0.8328407
152.0,True,2.1554773
457.0,True,0.36362493
68.0,True,4.3956594
0.0,False,0.44794104
0.0,True,4.451482
274.0,True,0.29460084
6.0,True,1.8359346
1274.0,True,0.72014576
0.0,False,1.7452217
0.0,False,0.7908649
0.0,False,0.75901115
15.0,True,35.816742
34.0,True,2.356389
264.0,True,0.59651464
142.0,True,5.8840947
1847.0,True,0.23449735
0.0,False,0.67211175
0.0,False,0.4220543
112.0,True,2.5762591
0.0,False,1.0425237
1375.0,True,0.35299975
0.0,False,0.40329912
0.0,False,23.44768
163.0,True,1.6171452
0.0,False,0.37956873
0.0,False,1.0844983
0.0,False,0.39116937
242.0,True,0.6350929
774.0,True,0.44510075
160.0,True,1.4430432
371.0,True,2.1196458
0.0,False,0.3742994
653.0,True,2.1721861
215.0,True,1.6235741
279.0,True,0.74649787
207.0,True,3.4305096
98.0,True,2.8982728
0.0,False,0.26585576
36.0,True,3.9968512
0.0,False,0.5210882
0.0,False,0.42439044
908.0,True,0.52033234
37.0,True,2.910435
0.0,False,0.31996977
0.0,True,1.2248731
0.0,False,0.41106555
72.0,True,8.432511
0.0,True,2.9131298
273.0,True,0.40743542
133.0,True,0.97224915
488.0,True,0.41440484
616.0,True,0.40422755
349.0,True,0.4573581
110.0,True,3.9624283
249.0,True,0.8615805
190.0,True,0.59651303
3743.0,True,0.37375644
0.0,False,0.24618855
580.0,True,0.40271413
0.0,False,0.8119748
0.0,False,0.57625854
110.0,True,2.0285833
66.0,True,1.6259832
0.0,False,0.8652941
0.0,False,0.39590442
0.0,False,0.44794104
0.0,False,1.3291957
284.0,True,0.29460084
9.0,True,3.2785592
16.0,True,35.70047
0.0,False,0.41610676
32.0,True,3.5985892
0.0,False,0.46342027
1601.0,True,0.2702079
418.0,True,0.38295147
0.0,True,0.8875677
71.0,True,0.38705614
118.0,True,2.84643
0.0,False,0.3634528
175.0,True,2.894715
365.0,True,1.0480536
263.0,True,0.43352374
0.0,False,0.5044
326.0,True,1.5741199
2.0,True,47.008747
0.0,False,0.36007115
56.0,True,1.9090395
25.0,True,65.28856
0.0,False,1.4266795
617.0,True,0.6238332
273.0,True,0.5800807
1111.0,True,0.9607936
0.0,False,0.3730353
0.0,False,1.8372961
72.0,True,5.781336
97.0,True,1.4617871
149.0,True,0.43352374
0.0,True,3.3146257
30.0,True,1.2609981
89.0,True,2.9501376
0.0,False,0.44794104
0.0,False,0.3742994
0.0,False,0.94156563
228.0,True,3.1116803
130.0,True,0.8416449
105.0,True,1.7020288
348.0,True,0.571035
10.0,True,19.623068
1.0,True,10.354268
0.0,False,0.8049096
166.0,True,0.9767483
137.0,True,3.5046132
92.0,True,2.8982728
173.0,True,0.38705614
21.0,True,3.2037978
0.0,False,1.582776
1242.0,True,0.69625133
169.0,True,0.84102684
0.0,False,0.40090773
163.0,True,0.63281983
0.0,False,0.4348003
0.0,False,0.5760473
145.0,True,4.1072106
0.0,False,0.7396079
93.0,True,2.4299138
0.0,True,4.5743666
0.0,False,0.42349625
397.0,True,0.42387328
40.0,True,2.541289
107.0,True,3.883992
17.0,True,63.472313
0.0,False,0.55568945
7.0,True,11.321825
0.0,False,1.0425237
560.0,True,0.40422755
177.0,True,0.40743542
281.0,True,1.4431534
6.0,True,13.465454
0.0,False,0.36007115
306.0,True,1.193714
0.0,True,1.2173859
218.0,True,0.5849452
0.0,False,0.3742994
0.0,False,0.4364905
253.0,True,2.023232
896.0,True,0.4023507
66.0,True,3.4229977
15.0,True,37.930573
0.0,False,1.0254222
0.0,False,0.37237686
51.0,True,2.330284
0.0,True,2.8898954
0.0,False,0.49914512
246.0,True,1.4145365
4027.0,True,0.2600836
0.0,False,0.7262748
10.0,True,9.760915
138.0,True,2.9203217
0.0,False,0.6154685
108.0,True,8.073557
2.0,True,42.785637
0.0,False,0.56107116
2736.0,True,0.21661003
0.0,False,0.39590442
0.0,False,0.28988096
102.0,True,2.9297392
959.0,True,0.39339408
0.0,False,0.39590442
0.0,False,0.6154685
71.0,True,1.7268695
184.0,True,1.434879
295.0,True,0.5958029
51.0,True,1.4159048
1374.0,True,0.9194555
0.0,False,0.48198563
27.0,True,1.4441698
41.0,True,3.866668
0.0,False,1.176895
0.0,False,0.4265781
149.0,True,3.6935222
894.0,True,0.68340665
0.0,False,0.3927987
0.0,True,5.795369
139.0,True,1.0706733
0.0,False,0.40683913
13.0,True,3.3146257
7.0,True,18.272469
781.0,True,0.69518745
111.0,True,2.5925333
95.0,True,1.2017128
1320.0,True,1.0221815
81.0,True,0.47954813
0.0,False,0.42349625
124.0,True,1.292576
0.0,True,5.4549513
251.0,True,2.3747025
0.0,False,0.4265781
10.0,True,18.55314
262.0,True,3.316785
0.0,False,0.571035
0.0,False,0.24618855
51.0,True,3.209809
0.0,False,0.38709137
0.0,False,0.44794104
80.0,True,3.883992
18.0,True,26.19611
8.0,True,24.17222
15.0,True,2.7632353
31.0,True,1.7777517
104.0,True,2.9885836
1.0,True,19.764412
72.0,True,2.7534661
0.0,False,0.4536019
212.0,True,0.7516504
0.0,False,0.38085496
294.0,True,2.330284
197.0,True,0.43352374
566.0,True,0.4023507
0.0,False,0.38429025
0.0,False,0.9275715
509.0,True,0.37875196
24.0,True,3.6876388
257.0,True,0.43352374
0.0,False,1.0425237
0.0,False,0.3537884
3.0,True,37.048332
1.0,True,21.981394
26.0,True,5.7276726
0.0,False,0.65417564
685.0,True,0.4214538
6.0,True,32.768085
0.0,True,3.3146257
0.0,False,0.37681603
22.0,True,3.5226202
0.0,False,0.3665263
0.0,False,0.3582167
25.0,True,1.443623
0.0,False,1.3291957
1533.0,True,0.31039593
21.0,True,3.2696233
27.0,True,5.496845
0.0,False,0.431969
0.0,False,0.40090773
50.0,True,3.2684705
92.0,True,2.8643708
0.0,False,0.39590442
203.0,True,2.1554773
151.0,True,0.8829898
308.0,True,0.46072638
0.0,False,0.41547158
255.0,True,3.1627882
0.0,False,0.51199585
81.0,True,0.6506735
0.0,True,8.344386
0.0,False,0.47190604
142.0,True,1.4836481
11.0,True,1.8322996
26.0,True,2.6816735
0.0,False,0.2559167
0.0,False,0.57625854
904.0,True,0.63073504
5.0,True,2.9072576
168.0,True,3.7805536
1793.0,True,0.21205853
0.0,False,0.8049096
266.0,True,0.8874282
0.0,False,0.571035
161.0,True,2.5252955
929.0,True,0.52033234
43.0,True,4.0370994
169.0,True,1.8714628
0.0,False,0.36776832
38.0,True,5.867747
58.0,True,1.4802151
15.0,True,8.509086
0.0,False,0.37237686
90.0,True,1.5401555
129.0,True,0.43352374
472.0,True,0.40329912
129.0,True,1.9853098
0.0,False,0.35695773
0.0,False,0.5210882
234.0,True,1.9561409
2305.0,True,0.27716422
1432.0,True,0.37375644
0.0,True,1.4692599
0.0,False,0.4411602
343.0,True,0.3955411
445.0,True,0.5461552
358.0,True,0.5412822
2157.0,True,0.3595489
59.0,True,1.2215871
0.0,False,0.48198563
143.0,True,0.7883459
229.0,True,0.69708246
4313.0,True,0.26580146
320.0,True,0.47073904
1935.0,True,0.42218566
0.0,False,1.2307569
0.0,False,0.42439044
11.0,True,15.672848
0.0,False,0.8263944
87.0,True,2.1147585
0.0,False,5.0888305
167.0,True,0.71236575
334.0,True,0.93207276
0.0,False,0.44794104
0.0,False,0.39492384
0.0,False,0.431969
688.0,True,0.45523453
0.0,False,0.8049096
0.0,False,0.2788617
0.0,True,0.9485825
294.0,True,0.42288196
0.0,False,0.7396079
1237.0,True,0.43965644
321.0,True,0.9813238
0.0,False,0.39422983
8.0,True,25.118538
30.0,True,3.7750292
